"(편)저자: 금정화","(금정화, 지은이)"
"(편)저자: 이선미,정선경","(이선미, 지은이)","(정선경, 지은이)"
"(편)저자: 하선미","(하선미, 지은이)"
"[author: Sarah A. Son]","(Sarah A. Son, 지은이)"
"[author: Tae Joo Lee, Jeong Min Ko, Jang Sik Park, Kyeong Mi Joo, Han Hee Hahm, Jong Youl Hong, Kyaw Oo Lwin, Nyunt Han, Ye Myat Aung, Hlaing Win Maung, Nyunt Win, Mya Oo]","(Tae Joo Lee, 지은이)","(Jeong Min Ko, 지은이)","(Jang Sik Park, 지은이)","(Kyeong Mi Joo, 지은이)","(Han Hee Hahm, 지은이)","(Jong Youl Hong, 지은이)","(Kyaw Oo Lwin, 지은이)","(Nyunt Han, 지은이)","(Ye Myat Aung, 지은이)","(Hlaing Win Maung, 지은이)","(Nyunt Win, 지은이)","(Mya Oo, 지은이)"
"[author: Yun Jin-ah]","(Yun Jin-ah, 지은이)"
"[editor: Kang Heui Cha","(Kang Heui Cha, 편집)"
"[editor: Koh Young-hun,Soh Byung-kuk,Seo Myeng-kyo]","(Koh Young-hun, 편집)","(Soh Byung-kuk, 편집)","(Seo Myeng-kyo, 편집)"
"[translation: Kwon Namyoung","(Kwon Namyoung, 옮긴이)"
"[writer: Investment Public Relations Team, KOTRA]","(Investment Public Relations Team, 지은이)","(KOTRA, 지은이)"
"[공저]: Audrey Berman,최효진 외","(Audrey Berman, 지은이)","(최효진 외, 지은이)"
"[그림]: 문정희,한차연","(문정희, 그림)","(한차연, 그림)"
"[글쓴이]: 이태영,최진성","(이태영, 지은이)","(최진성, 지은이)"
"[사진]: 김석진","(김석진, 사진)"
"[사진]: 김정일","(김정일, 사진)"
"[사진]: 순천대학교 사진예술학과","(순천대학교 사진예술학과, 사진)"
"[사진]: 오상조","(오상조, 사진)"
"[사진]: 이영욱","(이영욱, 사진)"
"[연구기관]: 강동엔지니어링","(강동엔지니어링, 연구)"
"[연구기관]: 강원토건","(강원토건, 연구)"
"[연구기관]: 고려대학교 세종산학협력단","(고려대학교 세종산학협력단, 연구)"
"[연구기관]: 국제고용개발원","(국제고용개발원, 연구)"
"[연구기관]: 다산티앤씨","(다산티앤씨, 연구)"
"[연구기관]: 동명엔터프라이즈","(동명엔터프라이즈, 연구)"
"[연구기관]: 디케이얼","(디케이얼, 연구)"
"[연구기관]: 디케이엘","(디케이엘, 연구)"
"[연구기관]: 리얼미터","(리얼미터, 연구)"
"[연구기관]: 산하토건","(산하토건, 연구)"
"[연구기관]: 삼일회계법인","(삼일회계법인, 연구)"
"[연구기관]: 서정엔지니어링","(서정엔지니어링, 연구)"
