"0.1 (지은이)","(0.1, 지은이)"
"2RE (지은이)","(2RE, 지은이)"
"?口 健太郞 (지은이)","(?口 健太郞, 지은이)"
"?口萬太郞 (지은이)","(?口萬太郞, 지은이)"
"?植 尙則 (지은이)","(?植 尙則, 지은이)"
"?水 浩 (지은이)","(?水 浩, 지은이)"
"?源一郞 (지은이)","(?源一郞, 지은이)"
"?飼秀德 (지은이)","(?飼秀德, 지은이)"
"A P Ashwin Kumar (지은이)","(A P Ashwin Kumar, 지은이)"
"A. D. Trendall (지은이)","(A. D. Trendall, 지은이)"
"A. Douglas (엮은이)","(A. Douglas, 엮은이)"
"A. Elizabeth, Anna M. Quinzio-Zafran (엮은이)","(A. Elizabeth, 엮은이)","(Anna M. Quinzio-Zafran, 엮은이)"
"A. Elizabeth, Freddie L. Barnard, John Foltz, Brady Brewer (지은이)","(A. Elizabeth, 지은이)","(Freddie L. Barnard, 지은이)","(John Foltz, 지은이)","(Brady Brewer, 지은이)"
"A. H. Benjamin (지은이), 제인 채프먼 (그림)","(A. H. Benjamin, 지은이)","(제인 채프먼, 그림)"
"A. Heri Iswanto (지은이)","(A. Heri Iswanto, 지은이)"
"A. Hill (지은이), Taylor Mejia-Grinceri (그림)","(A. Hill, 지은이)","(Taylor Mejia-Grinceri, 그림)"
"A. Hyatt Mayor (지은이)","(A. Hyatt Mayor, 지은이)"
"A. I. Newton (지은이), Anjan Sarkar (그림)","(A. I. Newton, 지은이)","(Anjan Sarkar, 그림)"
"A. Michael (엮은이)","(A. Michael, 엮은이)"
"A. Nejat T?g?, Yildiray ?vik (엮은이)","(A. Nejat T?g?, 엮은이)","(Yildiray ?vik, 엮은이)"
"A. P. 데이비드 (지은이), 장지나 (옮긴이)","(A. P. 데이비드, 지은이)","(장지나, 옮긴이)"
"A. Robert Lee (엮은이)","(A. Robert Lee, 엮은이)"
"A. Solaimalai, P. Anantharaju, S. Irulandi, M. Theradimani (지은이)","(A. Solaimalai, 지은이)","(P. Anantharaju, 지은이)","(S. Irulandi, 지은이)","(M. Theradimani, 지은이)"
"A. Stephen (엮은이)","(A. Stephen, 엮은이)"
"AA.VV (지은이)","(AA.VV, 지은이)"
"Aaron Ezroj (지은이)","(Aaron Ezroj, 지은이)"
"Aaron Hughey, Monica Galloway Burke, Karl Laves, Jill Duba-Sauerheber (엮은이)","(Aaron Hughey, 엮은이)","(Monica Galloway Burke, 엮은이)","(Karl Laves, 엮은이)","(Jill Duba-Sauerheber, 엮은이)"
"Abby Gibbs (지은이), Kirsty Oxley (그림)","(Abby Gibbs, 지은이)","(Kirsty Oxley, 그림)"
"Abe Davies (지은이)","(Abe Davies, 지은이)"
"Abel Polese, Robert Kevlihan, Ruth Hanau Santini (엮은이)","(Abel Polese, 엮은이)","(Robert Kevlihan, 엮은이)","(Ruth Hanau Santini, 엮은이)"
"Abhishek Raj (지은이), Arnab Banerjee, Manoj Kumar Jhariya, Dhiraj Kumar Yadav (엮은이)","(Abhishek Raj, 지은이)","(Arnab Banerjee, 엮은이)","(Manoj Kumar Jhariya, 엮은이)","(Dhiraj Kumar Yadav, 엮은이)"
"Abraham Marie Hammacher (지은이)","(Abraham Marie Hammacher, 지은이)"
"Abrams (지은이)","(Abrams, 지은이)"
"ACEVEDO,DESIREE (지은이), Jon Brokenbrow (옮긴이)","(ACEVEDO, 지은이)","(DESIREE, 지은이)","(Jon Brokenbrow, 옮긴이)"
"Achilleas Kostoulas, Juup Stelma (지은이)","(Achilleas Kostoulas, 지은이)","(Juup Stelma, 지은이)"
"Achla Pritam Tandon, Gopi Devdutt Tripathy, Rashi Bhargava (엮은이)","(Achla Pritam Tandon, 엮은이)","(Gopi Devdutt Tripathy, 엮은이)","(Rashi Bhargava, 엮은이)"
"Ada Hopper (지은이), Graham Ross (그림)","(Ada Hopper, 지은이)","(Graham Ross, 그림)"
"Adam Boddison, Denise Yates (지은이)","(Adam Boddison, 지은이)","(Denise Yates, 지은이)"
"Adam Brown (지은이)","(Adam Brown, 지은이)"
"Adam Guillain, Charlotte Guillain (지은이)","(Adam Guillain, 지은이)","(Charlotte Guillain, 지은이)"
"Adam Głaz (엮은이)","(Adam Głaz, 엮은이)"
"Adam Jabło?ski, Marek Jabło?ski (지은이)","(Adam Jabło?ski, 지은이)","(Marek Jabło?ski, 지은이)"
"Adam Johnson (지은이)","(Adam Johnson, 지은이)"
"Adam Michael Sposato (지은이)","(Adam Michael Sposato, 지은이)"
"Adam Skinner (지은이), Mr. Mark Long (그림)","(Adam Skinner, 지은이)","(Mr. Mark Long, 그림)"
"Adam Wallace (지은이), Andy Elkerton (그림)","(Adam Wallace, 지은이)","(Andy Elkerton, 그림)"
"ADAMS  ROSE (지은이)","(ADAMS  ROSE, 지은이)"
"Adele Griffin (지은이), 르웬 팜 (그림)","(Adele Griffin, 지은이)","(르웬 팜, 그림)"
"Adib Khorram (지은이)","(Adib Khorram, 지은이)"
"Adler Sigal (지은이)","(Adler Sigal, 지은이)"
"Admont Shelley (지은이)","(Admont Shelley, 지은이)"
"Adnan Aji (지은이)","(Adnan Aji, 지은이)"
"ADODO (지은이)","(ADODO, 지은이)"
"Adonice-Ackad Baaklini (지은이)","(Adonice-Ackad Baaklini, 지은이)"
"Adria Karlsson (지은이), Linus Curci (그림)","(Adria Karlsson, 지은이)","(Linus Curci, 그림)"
"Adrian Holliday, Martin Hyde, John Kullman (지은이)","(Adrian Holliday, 지은이)","(Martin Hyde, 지은이)","(John Kullman, 지은이)"
"Adrian Kelly, Christopher Metcalf (엮은이)","(Adrian Kelly, 엮은이)","(Christopher Metcalf, 엮은이)"
"Adriana Pena, Graciela Lara Lopez, Hector Rafael Orozco Aguirre (엮은이)","(Adriana Pena, 엮은이)","(Graciela Lara Lopez, 엮은이)","(Hector Rafael Orozco Aguirre, 엮은이)"
"Adrianna Cuevas (지은이)","(Adrianna Cuevas, 지은이)"
"Adrienne Stone, 프레데릭 샤워 (엮은이)","(Adrienne Stone, 엮은이)","(프레데릭 샤워, 엮은이)"
"African Union Commission,  OECD (지은이)","(African Union Commission, 지은이)","(OECD, 지은이)"
"Agnese Iskrova (지은이)","(Agnese Iskrova, 지은이)"
"Agnieszka Gicala (지은이)","(Agnieszka Gicala, 지은이)"
"Agnieszka Le?ko-Szyma?ska (지은이)","(Agnieszka Le?ko-Szyma?ska, 지은이)"
"Agnieszka Stasiewicz-Biekowska (지은이)","(Agnieszka Stasiewicz-Biekowska, 지은이)"
"AHMED  MOHAMED A H (지은이)","(AHMED  MOHAMED A H, 지은이)"
"Ahonaa Roy (엮은이)","(Ahonaa Roy, 엮은이)"
"AI One Team, 한국경제신문 특별취재팀, KT경제경영연구소 (지은이)","(AI One Team, 지은이)","(한국경제신문 특별취재팀, 지은이)","(KT경제경영연구소, 지은이)"
"Ai-ling Wang (엮은이)","(Ai-ling Wang, 엮은이)"
"Aidan O'Sullivan, Thomas R. Kerr, Finbar Mccormick, Lorcan Harney (지은이)","(Aidan O'Sullivan, 지은이)","(Thomas R. Kerr, 지은이)","(Finbar Mccormick, 지은이)","(Lorcan Harney, 지은이)"
"Aikhenvald, Alexandra (지은이)","(Aikhenvald, 지은이)","(Alexandra, 지은이)"
"Aim? M. Bissonette (지은이), Ad?e Leyris (그림)","(Aim? M. Bissonette, 지은이)","(Ad?e Leyris, 그림)"
"Aim? M. Bissonette (지은이), NIC JONES (그림)","(Aim? M. Bissonette, 지은이)","(NIC JONES, 그림)"
"Aimee C. Trafton (지은이)","(Aimee C. Trafton, 지은이)"
"Air Team (지은이)","(Air Team, 지은이)"
"Aj (지은이)","(Aj, 지은이)"
"Aja Mulford (지은이)","(Aja Mulford, 지은이)"
"Akemi Dawn Bowman (지은이)","(Akemi Dawn Bowman, 지은이)"
"Alain Puyssegur (지은이)","(Alain Puyssegur, 지은이)"
"Alain Silver, James Ursini (지은이), Paul Duncan (엮은이)","(Alain Silver, 지은이)","(James Ursini, 지은이)","(Paul Duncan, 엮은이)"
"Alan Bleakley (지은이)","(Alan Bleakley, 지은이)"
"Alan Hall (지은이)","(Alan Hall, 지은이)"
"Alan Howard (지은이)","(Alan Howard, 지은이)"
"Alan Livingston, Isabella Livingston (지은이)","(Alan Livingston, 지은이)","(Isabella Livingston, 지은이)"
"Alan Paton (지은이)","(Alan Paton, 지은이)"
"Alan R. Toogood (지은이)","(Alan R. Toogood, 지은이)"
"Alan Stern, David Grinspoon (지은이)","(Alan Stern, 지은이)","(David Grinspoon, 지은이)"
"Alan V. Brown, Yanira B. Paz, Earl Kjar Brown (지은이)","(Alan V. Brown, 지은이)","(Yanira B. Paz, 지은이)","(Earl Kjar Brown, 지은이)"
"Alana Robson (지은이), Julia Sarapata de Carvalho (그림)","(Alana Robson, 지은이)","(Julia Sarapata de Carvalho, 그림)"
"Alasdair Paul (지은이)","(Alasdair Paul, 지은이)"
"Alastair Heim (지은이), Yavae Sanae (그림)","(Alastair Heim, 지은이)","(Yavae Sanae, 그림)"
"Alastair Pennycook (지은이)","(Alastair Pennycook, 지은이)"
