"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"(사)한국여성공학기술인협회 (지은이)","((사)한국여성공학기술인협회, 지은이)"
"(주)아소비교육 (지은이)","((주)아소비교육, 지은이)"
"(주)코스인 편집부 (지은이)","((주)코스인 편집부, 지은이)"
"(주)하늘교육경시연구회 (지은이)","((주)하늘교육경시연구회, 지은이)"
"(주)한국콘텐츠미디어 (부설)한국진로교육센터 (지은이)","((주)한국콘텐츠미디어 (부설)한국진로교육센터, 지은이)"
"(책방지기)신혜연 지음","((책방지기)신혜연, 지은이)"
"1% 신원장 지음","(1% 신원장, 지은이)"
"10시 41분 지음","(10시 41분, 지은이)"
"15세상담연구소,김나영 저","(15세상담연구소, 지은이)","(김나영, 지은이)"
"21C목회연구소 [편]","(21C목회연구소, 편집)"
"21세기 중동이슬람문명권 연구사업단 지음","(21세기 중동이슬람문명권 연구사업단, 지은이)"
"21세기재테크연구소 편","(21세기재테크연구소, 편집)"
"21세기정치연구회 엮음","(21세기정치연구회, 엮은이)"
"232(이삼이) (지은이)","(232(이삼이), 지은이)"
"24명의 작가,이영식 지음","(24명의, 지은이)","(이영식, 지은이)"
"2·28 민주운동기념사업회 [편]","(2·28 민주운동기념사업회, 편집)"
"3d max study group,웰기획 지음","(3d max study group, 지은이)","(웰기획, 지은이)"
"3·15의거기념사업회 편","(3·15의거기념사업회, 편집)"
"416세월호참사 작가기록단,홍은전 씀","(416세월호참사 작가기록단, 지은이)","(홍은전, 지은이)"
"5G forum [편]","(5G forum, 편집)"
"5·18기념재단 [편]","(5·18기념재단, 편집)"
"6기사자격증방 지음","(6기사자격증방, 지은이)"
"96시대동인회 지음","(96시대동인회, 지은이)"
"[Ana P. Labrador, editor]","(Ana P. Labrador, 편집)"
"[C.S.C편집부 편]","(C.S.C편집부, 편집)"
"[Michael Rooks, curator and editor]","(Michael Rooks, 편집)","(curator and, 편집)"
"[nSF 삼성출판사 편]","(nSF 삼성출판사, 편집)"
"[nSF삼성출판사 편]","(nSF삼성출판사, 편집)"
"[國際文化出版公社] 편집부 편","(國際文化出版公社] 편집부, 편집)"
"[時事文化社]편집부 편저","(時事文化社]편집부, 엮은이)"
"[知識工作所] 편집부 편","(知識工作所] 편집부, 편집)"
"[藤木英雄,김형만 역","(藤木英雄, 옮긴이)","(김형만, 옮긴이)"
"[가남사]편집부 편","(가남사]편집부, 편집)"
"[가톨릭출판사]편집부 엮음","(가톨릭출판사]편집부, 엮은이)"
"[거제해양관광개발공사] 포로수용소유적박물관 [편]","(거제해양관광개발공사] 포로수용소유적박물관, 편집)"
"[건국대학교] 동화미디어콘텐츠학과,최현민 지음","(건국대학교] 동화미디어콘텐츠학과, 지은이)","(최현민, 지은이)"
"[건설교통부 편]","(건설교통부, 편집)"
"[건설도서]편집부 역","(건설도서]편집부, 옮긴이)"
