"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"&#24352;嘉佳 著 (지은이)","(&#24352, null)","(嘉佳 著, 지은이)"
"&#24352;宇燕 (지은이)","(&#24352, null)","(宇燕, 지은이)"
"&#24352;玉&#20070;, 等 (지은이)","(&#24352, null)","(玉&#20070, null)","(等, 지은이)"
"&#26472;志勇 (지은이)","(&#26472, null)","(志勇, 지은이)"
"&#32422;瑟夫.蓋佳 (지은이)","(&#32422, null)","(瑟夫.蓋佳, 지은이)"
"&#38889;曉莉 (지은이)","(&#38889, null)","(曉莉, 지은이)"
"(宋)蘇洵 著;金成禮 [共]箋註","((宋)蘇洵 著, null)","(金成禮 [共]箋註, null)"
"(日)土木學會 터널위원회 편 ;[圓技術] 編輯部 편역","((日)土木學會 터널위원회, 편집)","(圓技術] 編輯部, 엮은이)"
"(美)查尔斯·安德鲁 图文;BSG 译","((美)查尔斯·安德鲁 图文, null)","(BSG 译, null)"
"20세기 폭스 사 지음;오제운 엮음","(20세기 폭스 사, 지은이)","(오제운, 엮은이)"
"3D토털 퍼블리싱 엮음 ;김보은 옮김","(3D토털 퍼블리싱, 엮은이)","(김보은, 옮긴이)"
";程俐 译","(程俐 译, null)"
"<KBS 스페셜> 제작팀 원저;원유미 그림","(<KBS 스페셜> 제작팀, 원작)","(원유미, 그림)"
"[Aesop] ;traducción de Júlia Sabaté Font","([Aesop], null)","(traducción de Júlia Sabaté Font, null)"
"[artist: Bernard Frize] ;translation: Jaeyong Park","([artist: Bernard Frize], null)","(Jaeyong Park, 옮긴이)"
"[author: Katlin Sarantou] ;[illustrator: Jeff Bane]","(Katlin Sarantou, 지은이)","(Jeff Bane, 그림)"
"[authors: Global Citizenship Textbook Compilation Committee] ;[translators: Kim Woo Hyung, Kim Young Hee, Sohn Na Gyung]","([authors: Global Citizenship Textbook Compilation Committee], null)","([translators: Kim Woo Hyung, Kim Young Hee, Sohn Na Gyung], null)"
"[authors: Kwon Yeong-Tae, Park Jin-Seong, Song Hyun-Jin, Kim Young-Ji, Jeong Yu-Jin, Hyun In-Ae ;translators: Hanna Park, Beth Eunhee Hong, Lim Joy Boram, Kang Young-won, Park Soobin, Jin Ho Ryu, Jenny Koh]","([authors: Kwon Yeong-Tae, Park Jin-Seong, Song Hyun-Jin, Kim Young-Ji, Jeong Yu-Jin, Hyun In-Ae, null)","(translators: Hanna Park, Beth Eunhee Hong, Lim Joy Boram, Kang Young-won, Park Soobin, Jin Ho Ryu, Jenny Koh], null)"
"[authors: Pilky Hong, Byoung Joon Kim, Taewoo Nam ;editors: Jaeho Lee, Hyeonsoo Yang, Jin-wook Kim, Heeheun Lee]","([authors: Pilky Hong, Byoung Joon Kim, Taewoo Nam, null)","(editors: Jaeho Lee, Hyeonsoo Yang, Jin-wook Kim, Heeheun Lee], null)"
"[by E.M. Forster] ;annotated with critical instroduction by Min, Taeun","([by E.M. Forster], null)","(annotated with critical instroduction by Min, Taeun, null)"
"[by the editors of Life ;picture editor: Barbara Baker Burrows]","([by the editors of Life, null)","(picture editor: Barbara Baker Burrows], null)"
"[by] Beop Jeong;translated by Matty Wegehaupt","([by] Beop Jeong, null)","(translated by Matty Wegehaupt, null)"
"[by] Daehaeng ;English translation and editing by Hanmaum International Culture Institute","([by] Daehaeng, null)","(English translation and editing by Hanmaum International Culture Institute, null)"
"[by] Hahm Kwang Bok;[translated by Brian Kim]","([by] Hahm Kwang Bok, null)","([translated by Brian Kim], null)"
"[by] James Patterson ;[alih bahasa: Poppy Damayanti Chusfani]","([by] James Patterson, null)","([alih bahasa: Poppy Damayanti Chusfani], null)"
"[by] Son Yang-Won ;Heesun Nam","([by] Son Yang-Won, null)","(Heesun Nam, null)"
"[by] Soo Kim ;Na Young Lee","([by] Soo Kim, null)","(Na Young Lee, null)"
"[Charles Perrault];illustr´e par C´eline Puthier","([Charles Perrault], null)","(illustr´e par C´eline Puthier, null)"
"[Chief editor Kim Sung-hwan, Yoo Ji-in] ;[English translation Park Tae-gyun, Keiran Macrae, Kim Chong-min, Lee Ha-yeon, Kim Sung-hwan, Chang Yu-kyung]","([Chief editor Kim Sung-hwan, Yoo Ji-in], null)","([English translation Park Tae-gyun, Keiran Macrae, Kim Chong-min, Lee Ha-yeon, Kim Sung-hwan, Chang Yu-kyung], null)"
"[Choe Chong-hui];translated by Genell Y. Poitras","([Choe Chong-hui], null)","(translated by Genell Y. Poitras, null)"
"[comisario, Kathy Cottong ; textos, Juan Manuel Bonet ... et al.]","([comisario, Kathy Cottong, null)","(textos, Juan Manuel Bonet ... et al.], null)"
"[contributors: Joo You-shin, Kang Sowon, Oh Young-suk] ;[translators: Joo Hae-kyung, Chang Yu-kyung, Kim Heejo]","([contributors: Joo You-shin, Kang Sowon, Oh Young-suk], null)","([translators: Joo Hae-kyung, Chang Yu-kyung, Kim Heejo], null)"
"[D.A.F. 드 사드 지음] ;성귀수 옮김","(D.A.F. 드 사드, 지은이)","(성귀수, 옮긴이)"
"[D.H. 로렌스 지음];김용길...[등]그림","(D.H. 로렌스, 지은이)","(김용길...[등]그림, null)"
"[David J. Griffiths 원작] ;김성태 지음","(David J. Griffiths, 원작)","(김성태, 지은이)"
"[director: Im, Tobin ;research assistants: Jung, Yunjin, Kyeong, Kyuwoong, Kim, Danee, Kim, Jeeyeon, Kim, Jung Yeol, Kim, Minjai, Kim, Phil, Lee, Nakyung, Seo, Dongwook, Yang, In]","([director: Im, Tobin, null)","(research assistants: Jung, Yunjin, Kyeong, Kyuwoong, Kim, Danee, Kim, Jeeyeon, Kim, Jung Yeol, Kim, Minjai, Kim, Phil, Lee, Nakyung, Seo, Dongwook, Yang, In], null)"
"[DoGi 편];정방실 역","(DoGi, 편집)","(정방실, 옮긴이)"
"[ed.] National Museum of Contemporary Art ; curated by Rhai-Kyoung Park, Gino Di Maggio, Yong Woo Lee","([ed.] National Museum of Contemporary Art, null)","(curated by Rhai-Kyoung Park, Gino Di Maggio, Yong Woo Lee, null)"
"[edited by geni cube];illustrated by Lee Mi Joung","([edited by geni cube], null)","(illustrated by Lee Mi Joung, null)"
"[edited by geni cube];illustrated by Ryu Hyun Joo","([edited by geni cube], null)","(illustrated by Ryu Hyun Joo, null)"
"[edited by Nicholas Serota] ; essay by John McEwen ; interview by David Sylvester","([edited by Nicholas Serota], null)","(essay by John McEwen, null)","(interview by David Sylvester, null)"
"[edited by] John A. Quelch, Christopher A. Bartlett;Joel Steckel, consulting editor","([edited by] John A. Quelch, Christopher A. Bartlett, null)","(Joel Steckel, 편집)","(consulting, 편집)"
